amount,risk_score,risk_label,anomaly_flag,true_label
-0.20929828998505715,0.0,SAFE,0,0
-0.20929828998505715,0.0,SAFE,0,0
0.1375356873390605,0.0,SAFE,0,0
-0.19130690211233636,0.0,SAFE,0,0
-0.2389640895440768,0.0,SAFE,0,0
-0.2696693915135203,0.0,SAFE,0,0
-0.25727532431231265,0.0,SAFE,0,0
-0.2939377747107237,0.0,SAFE,0,0
1.1061920104063483,0.0,SAFE,0,0
-0.30129425330756954,0.0,SAFE,0,0
0.8557518912180748,0.11,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
2.2335323745110336,0.0,SAFE,0,0
1.984651508938396,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
-0.2934580043674511,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.30297344950902344,0.01,SAFE,0,0
-0.25427675966685914,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3040129519194473,0.01,SAFE,0,0
-0.3219243780682894,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.2132963761789951,0.0,SAFE,0,0
-0.3040129519194473,0.0,SAFE,0,0
-0.3076112294939915,0.0,SAFE,0,0
0.7676340715036825,0.0,SAFE,0,0
-0.3460728186796746,0.01,SAFE,0,0
0.006598364487592447,0.0,SAFE,0,0
-0.24240244367086344,0.0,SAFE,0,0
-0.23728489334262284,0.0,SAFE,0,0
0.03810328369582352,0.0,SAFE,0,0
-0.33139984234792236,0.0,SAFE,0,0
-0.3445135650640388,0.0,SAFE,0,0
1.0860816368508406,0.01,SAFE,0,0
-0.21737442409681185,0.0,SAFE,0,0
0.5583342592510304,0.03,SAFE,0,0
0.15928527623408295,0.0,SAFE,0,0
-0.2031812181083321,0.02,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.30929042569544546,0.0,SAFE,0,0
-0.3501908474594307,68.79,AT RISK,0,0
-0.32924087580319583,0.0,SAFE,0,0
-0.22888891233535313,0.0,SAFE,0,0
-0.23328680714868488,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.34963111539227937,0.0,SAFE,0,0
-0.2346061755926844,0.0,SAFE,0,0
0.9461086392010727,0.0,SAFE,0,0
-0.32096483738174425,0.0,SAFE,0,0
-0.23328680714868488,0.0,SAFE,0,0
0.10655051933604134,0.0,SAFE,0,0
-0.34323417748197865,0.01,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.71365990788552,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2536770467377685,0.0,SAFE,0,0
0.7619967699702298,0.0,SAFE,0,0
-0.1935058495190022,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
1.4277181021228387,0.0,SAFE,0,0
0.046379322117275114,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
-0.34963111539227937,0.0,SAFE,0,0
0.15452755366329682,0.0,SAFE,0,0
-0.3392360912880407,0.0,SAFE,0,0
-0.020468679045367498,0.01,SAFE,0,0
0.4223993286571398,0.01,SAFE,0,0
-0.07880075661492228,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.3476720531572498,0.0,SAFE,0,0
-0.056331512204990955,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.12261978130048228,0.0,SAFE,0,0
-0.2936978895390874,0.0,SAFE,0,0
0.3666660071136447,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.31144939224017193,0.0,SAFE,0,0
-0.008234535291917344,0.0,SAFE,0,0
-0.06936527319722871,0.0,SAFE,0,0
-0.25331721898031406,0.0,SAFE,0,0
-0.3517501010750665,0.0,SAFE,0,0
-0.30285350692320534,0.0,SAFE,0,0
-0.3501908474594307,0.08,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.33723704819107175,0.0,SAFE,0,0
0.05857348500878587,0.0,SAFE,0,0
-0.3190857368705934,0.02,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
0.39837083063157275,0.0,SAFE,0,0
-0.3492313067728856,0.02,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.23428632869716937,0.0,SAFE,0,0
-0.32200433979216814,0.0,SAFE,0,0
0.1069503279554351,0.0,SAFE,0,0
-0.27330764995000384,0.01,SAFE,0,0
-0.32924087580319583,0.0,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
-0.2406832666074701,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.022827549899790904,0.0,SAFE,0,0
-0.15812278670265134,0.0,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
-0.29177880816599716,0.0,SAFE,0,0
-0.23408642438747249,0.0,SAFE,0,0
-0.20929828998505715,0.0,SAFE,0,0
-0.14724799225514007,0.0,SAFE,0,0
-0.013432047344036732,0.0,SAFE,0,0
-0.2577550946555852,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.30525235863956807,0.0,SAFE,0,0
-0.05737101461541484,0.0,SAFE,0,0
-0.3435540243774937,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
0.36642612194200846,0.0,SAFE,0,0
-0.31076971758720245,0.0,SAFE,0,0
-0.24484127624916557,0.07,SAFE,0,0
-0.30713145915071893,0.0,SAFE,0,0
-0.3073713443223552,0.0,SAFE,0,0
0.006198555868198674,0.0,SAFE,0,0
-0.23408642438747249,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.26938952547994466,0.0,SAFE,0,0
2.327127572311121,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.10650749393891232,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
0.05129696813581882,0.0,SAFE,0,0
1.3859381013961871,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2982157269382373,0.03,SAFE,0,0
-0.2935379660913299,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.25727532431231265,0.0,SAFE,0,0
-0.3489114598773706,0.0,SAFE,0,0
-0.2614733148159475,0.0,SAFE,0,0
-0.30525235863956807,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.2658712096292792,0.0,SAFE,0,0
0.35842994955413254,0.0,SAFE,0,0
0.175717410491168,0.0,SAFE,0,0
-0.29833566952405544,0.0,SAFE,0,0
-0.19606462468312252,0.0,SAFE,0,0
-0.3492313067728856,0.14,SAFE,0,0
-0.2489593050289217,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
0.7802280430145869,0.0,SAFE,0,0
-0.24979890312964864,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
0.45614317613397615,0.02,SAFE,0,0
-0.03338249745178711,0.01,SAFE,0,0
-0.3388762635305863,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.30509243519181056,0.0,SAFE,0,0
-0.35322939296682354,0.02,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.19410860698328258,0.0,SAFE,0,0
-0.35007090487361253,0.0,SAFE,0,0
0.14513205110754263,0.0,SAFE,0,0
-0.32924087580319583,0.0,SAFE,0,0
-0.34603283781773525,0.0,SAFE,0,0
-0.02434682265348731,0.0,SAFE,0,0
-0.30577210984478,0.0,SAFE,0,0
3.718541529525408,0.01,SAFE,0,0
-0.2199731801228715,0.0,SAFE,0,0
-0.27666604235291176,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3138082630945953,0.0,SAFE,0,0
1.503161988602448,0.0,SAFE,0,0
0.04258114023303405,0.0,SAFE,0,0
-0.3424745411051305,0.01,SAFE,0,0
-0.20989800291414784,0.0,SAFE,0,0
0.22249501896024204,0.0,SAFE,0,0
-0.032662841936878254,0.0,SAFE,0,0
-0.3050124734679318,0.0,SAFE,0,0
1.4139247047537529,0.0,SAFE,0,0
-0.2333267880106243,0.0,SAFE,0,0
-0.1409310160687181,0.0,SAFE,0,0
-0.3156873636057462,0.0,SAFE,0,0
-0.2577550946555852,0.0,SAFE,0,0
-0.33931605301191947,0.01,SAFE,0,0
-0.14133082468811192,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
0.4056473475045398,0.0,SAFE,0,0
-0.23904405126795553,0.0,SAFE,0,0
-0.2772657552820024,0.0,SAFE,0,0
-0.35322939296682354,0.0,SAFE,0,0
0.04961777193436487,0.01,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
-0.26351233877485586,0.0,SAFE,0,0
-0.17687381095222035,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.29745609056138905,0.0,SAFE,0,0
-0.3300404930419834,0.0,SAFE,0,0
-0.15336506413186515,0.0,SAFE,0,0
-0.239723725920925,0.0,SAFE,0,0
-0.3101700046581118,0.0,SAFE,0,0
-0.31960548807580536,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.24660347870968793,0.0,SAFE,0,0
-0.23728489334262284,0.0,SAFE,0,0
-0.3502308283213701,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
1.2280936584595166,0.0,SAFE,0,0
0.9457887923055578,0.01,SAFE,0,0
0.10155291159361889,0.0,SAFE,0,0
0.05921317879981593,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.2775056404536387,0.0,SAFE,0,0
0.24648353612386978,0.0,SAFE,0,0
-0.2623528937786138,0.0,SAFE,0,0
-0.295656951774117,0.0,SAFE,1,0
-0.30525235863956807,0.0,SAFE,0,0
-0.34851165125797673,0.0,SAFE,0,0
0.8581907237963771,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.07056774359059974,0.0,SAFE,0,0
3.0683327718052786,0.0,SAFE,0,0
-0.35011088573555194,0.0,SAFE,0,0
-0.2908592483413915,0.0,SAFE,0,0
-0.2845422721549695,0.0,SAFE,0,0
-0.33427846440755765,0.0,SAFE,0,0
-0.07968033557758863,0.0,SAFE,0,0
-0.27366747770745825,0.0,SAFE,0,0
-0.33323896199713376,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
0.12150336170136927,0.0,SAFE,0,0
-0.15376487275125894,0.0,SAFE,0,0
0.3885755194564247,0.0,SAFE,0,0
-0.27326766908806444,0.01,SAFE,0,0
-0.1448091596768379,0.0,SAFE,0,0
4.7891890314000545,0.03,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
0.30645482903293914,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.2333267880106243,0.0,SAFE,0,0
-0.30593203329253754,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.32524278960925784,0.0,SAFE,0,0
-0.14532891088204986,0.0,SAFE,0,0
-0.21869379254081137,0.0,SAFE,0,0
-0.34463350764985695,0.0,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
-0.1667586528815573,0.0,SAFE,0,0
0.2624758808996216,0.0,SAFE,0,0
-0.23328680714868488,0.01,SAFE,0,0
0.08596037543726084,0.0,SAFE,0,0
-0.2625128172263714,0.0,SAFE,0,0
0.28246631186931137,0.0,SAFE,0,0
-0.15336506413186515,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.33723704819107175,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
0.38501722274381994,0.0,SAFE,0,0
0.40200908906805627,0.0,SAFE,0,0
-0.1616411025533167,0.0,SAFE,0,0
-0.35007090487361253,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
0.2624758808996216,0.01,SAFE,0,0
-0.06584695734656333,0.0,SAFE,0,0
-0.03778039226511884,0.0,SAFE,0,0
-0.13277492023308468,0.05,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.29845561210987354,0.0,SAFE,0,0
-0.35322939296682354,0.0,SAFE,0,0
-0.30525235863956807,0.01,SAFE,0,0
0.19450841560267637,0.0,SAFE,0,0
-0.11750223097224169,0.0,SAFE,0,0
-0.17331551423961555,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.18530977282142944,0.01,SAFE,0,0
-0.27938474096478955,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.20969809860445096,0.0,SAFE,0,0
-0.1699171409747683,0.0,SAFE,0,0
-0.15336506413186515,0.0,SAFE,0,0
-0.3056521672589619,0.0,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
-0.28250324819606115,0.0,SAFE,0,0
-0.3186459473892602,0.01,SAFE,0,0
-0.2972561862516922,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
0.6462921555176654,0.0,SAFE,0,0
-0.3195255263519266,0.0,SAFE,0,0
-0.23452621386880568,0.0,SAFE,0,0
-0.017989865605126002,0.0,SAFE,0,0
-0.33727702905301116,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
-0.3212447034153199,0.0,SAFE,0,0
-0.3008944446881757,0.0,SAFE,0,0
1.7409281745559382,0.0,SAFE,0,0
-0.14085105434483935,0.01,SAFE,0,0
0.0825620021724136,0.01,SAFE,0,0
9.641986091878065,0.0,SAFE,1,0
-0.2086585961940271,0.0,SAFE,0,0
0.334361470666626,0.0,SAFE,0,0
0.006558383625653047,0.0,SAFE,0,0
-0.299135286762843,0.0,SAFE,0,0
-0.3245631149562884,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.23880416609631924,0.0,SAFE,0,0
-0.1617210642771955,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
2.7864277142707135,0.01,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.2053002037911192,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.03446502525933999,0.0,SAFE,0,0
0.04617941780757823,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
0.05237645140818205,0.0,SAFE,0,0
0.2710317853546488,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.07336335939116667,0.0,SAFE,0,0
-0.32528277047119725,0.0,SAFE,0,0
-0.29185876988987597,0.01,SAFE,0,0
-0.25331721898031406,0.0,SAFE,0,0
1.2859859465477383,0.0,SAFE,0,0
0.47717310951408975,0.0,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
-0.18135166748943085,0.0,SAFE,0,0
-0.2009422898397268,0.0,SAFE,0,0
-0.31020998552005113,0.0,SAFE,0,0
0.033785350606370536,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.40620707957169105,0.0,SAFE,0,0
2.6806783344410547,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.2488793433050429,0.0,SAFE,0,0
0.331722733778627,0.02,SAFE,0,0
-0.19330594520930533,0.01,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.0523734068729924,0.0,SAFE,0,0
1.2060242226689792,0.0,SAFE,0,0
-0.33467827302695147,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3318396318292555,0.02,SAFE,0,0
0.20562309522182387,0.06,SAFE,0,0
-0.3365973544000417,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.30145417675532704,0.0,SAFE,0,0
-0.1873088159183984,0.0,SAFE,0,0
-0.3501908474594307,0.01,SAFE,0,0
-0.03202314814584819,0.0,SAFE,0,0
1.0021218267781435,0.0,SAFE,0,0
-0.26727053979715754,0.0,SAFE,0,0
-0.08535761797298053,0.0,SAFE,0,0
0.050417389173152416,0.02,SAFE,0,0
0.1861124345954067,0.0,SAFE,0,0
-0.18898801211985236,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.20929828998505715,0.0,SAFE,0,0
-0.3105298324155662,0.0,SAFE,0,0
4.914409090994191,0.0,SAFE,0,0
-0.3487115555676737,0.0,SAFE,0,0
-0.29989492313969124,0.0,SAFE,0,0
0.046579226426972,0.0,SAFE,0,0
3.6746825239779093,0.0,SAFE,0,0
-0.0816793786745576,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.03338249745178711,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.37098394020309766,0.0,SAFE,0,0
0.14673128558511778,0.0,SAFE,0,0
0.0825220213104742,0.0,SAFE,0,0
-0.28714102818102916,0.01,SAFE,0,0
3.062815412857644,0.0,SAFE,0,0
-0.31524757412441295,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.35218989055639965,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.35322939296682354,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.11734230752448417,0.0,SAFE,0,0
-0.32924087580319583,0.01,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
-0.3281214116688932,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
0.02399003943122253,0.0,SAFE,0,0
0.6333383562493063,0.0,SAFE,0,0
0.1678811615510496,0.0,SAFE,0,0
-0.3171266746355638,0.0,SAFE,0,0
-0.14400954243805034,0.0,SAFE,0,0
-0.2422825010850453,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.27742567872975993,0.0,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
0.07008797324732717,0.0,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
-0.1973040314032433,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.27694590838648736,0.0,SAFE,0,0
-0.1417306333075057,0.0,SAFE,0,0
-0.3230038613406526,0.03,SAFE,0,0
0.7212962525159414,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.26131339136819,0.0,SAFE,0,0
-0.22744960130553546,0.0,SAFE,0,0
-0.13353455660993288,0.0,SAFE,0,0
-0.3492313067728856,0.13,SAFE,0,0
0.77423091372368,0.0,SAFE,0,0
-0.33167970838149796,0.0,SAFE,0,0
1.0199932720650462,0.0,SAFE,0,0
-0.3452332205789477,0.03,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
0.24648353612386978,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.2932980809196936,0.0,SAFE,0,0
-0.14688816449768566,0.0,SAFE,0,0
-0.277745525625275,0.01,SAFE,0,0
0.4660584298949423,0.0,SAFE,0,0
0.006598364487592447,0.0,SAFE,0,0
-0.23728489334262284,0.0,SAFE,0,0
-0.26763036755461195,0.01,SAFE,0,0
-0.05305308152596186,0.05,SAFE,0,0
-0.009393980288159376,0.0,SAFE,0,0
-0.33323896199713376,0.0,SAFE,0,0
1.6174272920251946,0.0,SAFE,0,0
1.542143328993343,0.0,SAFE,0,0
0.022390804953647384,0.01,SAFE,0,0
-0.3167668468781094,0.0,SAFE,0,0
-0.2752667121850334,0.01,SAFE,0,0
1.2059442609451005,0.07,SAFE,0,0
0.01887248910298194,0.0,SAFE,0,0
0.14253329508148294,0.0,SAFE,0,0
-0.1264979249086021,0.0,SAFE,0,0
-0.016710478023065828,0.0,SAFE,0,0
-0.213496280488692,0.0,SAFE,0,0
-0.33619754578064787,0.0,SAFE,0,0
0.4327143910374998,0.0,SAFE,0,0
-0.35318941210488414,0.0,SAFE,0,0
-0.26351233877485586,0.02,SAFE,0,0
-0.23328680714868488,0.0,SAFE,0,0
-0.32424326806077336,0.0,SAFE,0,0
-0.3492313067728856,0.26,SAFE,0,0
-0.3340385792359214,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
-0.1288567957630255,0.0,SAFE,0,0
-0.054572354279658265,0.0,SAFE,0,0
-0.32424326806077336,0.08,SAFE,0,0
-0.150926231553563,0.0,SAFE,0,0
-0.0075548606389479415,0.0,SAFE,0,0
-0.17335549510155493,0.01,SAFE,0,0
-0.3501908474594307,0.01,SAFE,0,0
-0.3492313067728856,26.61,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.317246617221382,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.27846822567537344,0.0,SAFE,0,0
0.7855454976525243,0.0,SAFE,0,0
-0.2412829795365608,0.0,SAFE,0,0
1.2811882431150128,0.0,SAFE,0,0
0.13453712269360701,0.0,SAFE,0,0
1.098235818880412,0.0,SAFE,0,0
-0.25287742949898084,0.0,SAFE,0,0
-0.08179932126037574,0.0,SAFE,0,0
-0.26663084600612746,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
4.201550322615053,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.3048525500201743,0.0,SAFE,0,0
1.4086072501158156,0.01,SAFE,0,0
0.006598364487592447,0.0,SAFE,0,0
-0.2626327598121895,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.2334867114583818,0.01,SAFE,0,0
0.5789643840117501,0.0,SAFE,0,0
-0.2585547118943728,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.3388762635305863,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
